hsb	de
Taflička tči w rostlinowym horncu z napisom oregano.	Ein Schild steckt in einem Pflanztopf mit der Aufschrift Oregano.
Tuž wopraša so Jezus tych dwanaćoch: Chceće tež wy woteńć?	Da fragte Jesus die Zwölf: Wollt ihr auch weggehen?
Přikład za to je kruh akademikarjow, kotryž schadźowaše so wot srjedź 60-tych lět.	Ein Beispiel dafür ist der Akademiker-Kreis, der ab Mitte der 60-er Jahre seine Treffen abhielt.
W Ludowym nakładnistwje Domowina je 2. nakład wučbnicy za hudźbu 3. a 4. lětnika wušoł.	Im Domowina-Verlag ist die 2. Auflage des Musiklehrbuches der 3. und 4. Klasse erschienen.
Štó móže w swójbje abo we wušim kruhu dźěsća serbsce?	Wer kann in der Familie oder im engeren Umkreis des Kindes Sorbisch?
Za wjace nadawkow pak ma tež wjace ludźi přistajić, ale dorost nańć je ćežko.	Für mehr Aufgaben muss er aber auch mehr Leute einstellen, aber Nachwuchs zu finden ist schwer.
Dopomnjenje wostanje žiwe, nic jako moraliska heja, ale jako žiwy móst k žiwym.	Die Erinnerung bleibt lebendig, nicht als eine moralische Keule, sondern als eine lebendige Brücke zu den Lebenden.
Burja dyrbja prawo měć, sami rozsudy tworić a po krótkich pućach jednać.	Die Bauern sollen das Recht haben, eigene Entscheidungen zu treffen und auf kurzen Wegen zu handeln.
Za hortowe dźěći je hra wažne wurunanje k šulskej wučbje.	Für die Hortkinder ist das Spiel ein wichtiger Ausgleich zum Schulunterricht.
Wobšěrny projekt k wuchowanju wjace hač 70 epitafow smě so w Žitawje zahajić.	Ein umfangreiches Projekt zur Rettung von mehr als 70 Epitaphien kann in Zittau beginnen.
Azija rozrjaduje so do pjeć kulturnych zemjedźělow: ruski kulturny zemjedźěl, wuchodna Azija, južna Azija, juhowuchodna Azija a orient.	Asien gliedert sich in fünf kulturelle Erdteile: den russischen Kulturerdteil, Ostasien, Südasien, Südostasien und den Orient.
Što budźe z telko brunicu, je so naš dźěd stajnje znowa prašał.	Was wird mit der vielen Braunkohle, hat sich unser Großvater immer wieder gefragt.
Tam je nětko jako dorosćena rozpadanki na třoch stronach statoka zaznawa.	Dort hat sie, jetzt als Erwachsene Ruinen auf drei Seiten des Hofes wahrgenommen.
Nimo přizwolenja serbskeje rěče na zarjadach dyrbjachu Serbow we wšěch dwurěčnych wokrjesach zasadźeć.	Neben der Zulassung der sorbischen Sprache in den Ämtern mussten Sorben in allen zweisprachigen Kreisen eingesetzt werden.
Prajimy w paritetiskej zhromadźiznje cyle wotewrjenje, zo chcemy sylnu a jasnu dimensiju, wuwićowu dimensiju.	Wir sagen in der Paritätischen Versammlung ganz unumwunden, dass wir eine starke und eindeutige Dimension wollen, eine Entwicklungsdimension.
Frakciji CDU wobeju krajneju sejmow stej wčera we Werderu pola Podstupima zhromadne wozjewjenje schwaliłoj.	Die CDU-Fraktionen beider Landtage haben gestern in Werder bei Potsdam eine gemeinsame Erklärung verabschiedet.
Hdyž maja gmejny zajim na zwoprawdźenju tutoho projekta, budu so financielnje wobdźělić.	Wenn Gemeinden ein Interesse an der Verwirklichung dieses Projektes haben, werden sie sich finanziell beteiligen.
Bill Haley wozjewi něšto měsacow pozdźišo coverowu wersiju, kotraž bu jara wuspěšna.	Bill Haley veröffentlichte einige Monate später die Cover-Version, die sehr erfolgreich wurde.
Studenća maja klimu zaznać, kotraž je wot wobsahow postajena kaž tež zaměra, zo institut dale wobsteji.	Sie sollen ein Klima wahrnehmen, das von Inhalten geprägt ist sowie dem Ziel, dass das Institut fortbesteht.
W Michałskej cyrkwi w Budyšinje skónči so wčera lětuši Serbski ewangelski cyrkwinski dźeń z wulkim hudźbnym podawkom.	In der Michaeliskirche in Bautzen endete gestern der diesjährige Sorbische evangelische Kirchentag mit einem großen Musikereignis.
Wona mjenowaše ju „přirunanje, kotremuž zamóže tu a dźensa lědma štó tak jednorje znapřećiwić“.	Sie bezeichnete sie als „einen Vergleich, dem hier und heute kaum jemand so einfach widersprechen kann“.
Wjeselu so jara, zo je tale rozprawa přepušćena.	Ich freue mich sehr, dass dieser Bericht durchgegangen ist.
Jako dźowka so tak rady z mojej mamu pleńču!	Als Tochter schmuse ich so gern mit meiner Mama!
Pruwowanska komisija kedźbuje tež na wěstosć argumentacije pruwowanca.	Die Prüfungskommission achtet auch auf die Argumentationssicherheit des Prüflings.
Mój wujasnimoj z komilitonku wotewrjene prašenja hišće před pruwowanjom.	Wir beide klären mit unserer Kommilitonin die offenen Fragen noch vor der Prüfung.
Kak tute typiske struktury našeje kulturneje krajiny zachować?	Wie können diese prägenden Strukturen der Kulturlandschaft erhalten werden?
Před wrotami běchu girlandy nastajene a z hornjeje hrjady wisaše wěnc.	Vor dem Tor waren Girlanden aufgestellt und vom oberen Balken hing ein Kranz.
Stat New York je nimale tak wulki kaž Grjekska.	Der Staat New York ist fast so groß wie Griechenland.
Tom je hižo zwučeny, naraz spěšne rozsudy tworić.	Tom ist es schon gewohnt, plötzlich schnelle Entscheidungen zu treffen.
Wón studowaše ewangelsku teologiju we Wysokej pola Wóslinka.	Er studierte evangelische Theologie in Weißig bei Oßling.
Hač won dźensa wotmołwu na wšitke 23 prašenjow dóstanje, je skerje dwělomne.	Ob er heute eine Antwort auf alle 23 Fragen bekommt, ist eher unwahrscheinlich.
My młodźi Europjenjo móžachmy pak tež dožiwić: Štóž dźěło pyta, tajke namaka.	Wir jungen Europäer konnten jedoch auch erleben: wer Arbeit sucht, findet solche.
Gmejna Trjebin chce pawšalu Swobodneho stata Sakskeje za skrućenje wjesnych kónčin dale zaměrnje zasadźeć.	Die Gemeinde Trebendorf möchte die Pauschale des Freistaates Sachsen für die Stärkung des ländlichen Raumes zweckmäßig einsetzen.
Do staršeho jeju wobličow běchu slědy pućowanja zaryte.	In das ältere ihrer Gesichter waren die Spuren der Wanderschaft eingegraben.
To ći dych wotrazy, hdyž sy ze zelenym štwórtkom w zaku po puću.	Es verschlägt dir den Atem, wenn du mit dem Gründonnerstagsgeschenk in der Tasche unterwegs bist.
Něhdźe 25 ludźi je po informacijach policije křižerjow widźało.	Rund 25 Menschen haben nach Informationen der Polizei die Osterreiter gesehen.
Přepytujće w rjadowni zhromadnje z wučerku a z dalšimi sobušulerjemi, kotre maćizny so pala a kotre nic.	Untersucht in der Klasse gemeinsam mit der Lehrerin und weiteren Mitschülern, welche Stoffe brennen und welche nicht.
Za to sej radšo něšto porjadneho k jědźi kupju.	Dafür kaufe ich mir was Anständiges zum Essen.
Jeničce hdyž škit na frontowu škleńcu awta połožiš, móžeš něšto přećiwo jeje zalódnjenju činić.	Bloß wenn du einen Schutz auf die Frontscheibe des Autos legst, kannst du etwas gegen ihr Vereisen tun.
Zo je nan to takle prajił, je mje mjerzało.	Dass Vater das so gesagt hat, hat mich geärgert.
Po šćěpjenju wostańće prošu k wobkedźbowanju po šćěpjenju hišće chwilu tu.	Nach der Impfung bleiben Sie bitte zur Nachbeobachtung noch eine Weile da.
Dokelž zda so tepjenje skóncowane być, dam jeho je reparować.	Da die Heizung kaputt zu sein scheint, lass ich ihn sie reparieren.
Šwinc Dorian měješe piłu, z njej wotrězaštaj kolesko wot pjenka.	Dorian hatte eine Säge, mit der schnitten sie eine Scheibe von Baumstumpf ab.
Wosebje zajimawy je při tym wliw němskeju diktaturow na Serbow.	Besonders interessant ist dabei der Einfluss von zwei deutschen Diktaturen auf die Sorben.
Kónc meje wuzwoleny 47-lětny je naslědnik Jochena Bohla, kiž poda so nětko na wotpočink.	Der Ende Mai gewählte 47-Jährige ist Nachfolger von Jochen Bohl, der jetzt in den Ruhestand geht.
Ja poskam wotydźenja rady rańši program Serbskeho rozhłosa.	Ich höre wochentags gerne das Morgenprogramm des Sorbischen Rundfunks.
Tola w tutej jednej nocy je wšitko hinak a ničo njeje w porjadku.	Doch in dieser einen Nacht ist alles anders und nichts ist in Ordnung.
Po swójskich podaćach liči wón něhdźe 200000 čłonow.	Nach eigenen Angaben zählt er etwa 200000 Mitglieder.
Ja sym na dźědowe bajki stajnje rady słuchała.	Ich habe auf Großvaters Märchen immer gern gehört.
Chcył španiskemu předsydstwu rjec: Pokazajće so wot Wašeje słónčneje, optimistiskeje strony.	Ich möchte dem spanischen Vorsitz sagen: Zeigen Sie sich von Ihrer sonnigen, optimistischen Seite.
Dwurěčne kubłanje skutkuje w mnohim nastupanju spomóžnje na wuwiće wosobiny dźěsća.	Die zweisprachige Erziehung wirkt sich in vielerlei Hinsicht günstig auf die Entwicklung der Persönlichkeit des Kindes aus.
Prěki a podłu měri lodowc 8500 kwadratnych kilometrow.	Kreuz und Quer misst der Gletscher 8500 Quadratkilometer.
Wo jednoworštowym lěsu rěčimy, hdyž su króny štomow někak w samsnej wysokosći.	Von einem einschichtigen Wald sprechen wir, wenn die Kronen der einzelnen Bäume etwa in gleicher Höhe sind.
Holca bu wotwjedźena a zhubi swojich staršich z wočow.	Das Mädchen wurde abgelenkt und verlor ihre Eltern aus den Augen.
Snano wšak sće hižo raz w Alpach byli.	Vielleicht wart ihr doch schon mal in den Alpen.
Dale dźěłachu tam pódkowy, pódkowniki a druhe hozdźe, radlicy a tež hižo wšelake mašiny.	Weiter stellten sie dort Hufeisen und Hufeisennägel und andere Nägel, Pflugschare und auch verschiedene Maschinen her.
Nawuknył je wón powołanje mechanikarja za brunicowe nastroje, pozdźišo sta so z industrijnym mištrom.	Er hat den Beruf eines Mechanikers für Braunkohlegeräte erlernt, später wurde er Industriemeister.
Přizjewjenska winowatosć dźěłodawarja k wašnju prawniskeho chorobneho zawěsćenja dźěłopřijimarja ma so zawjesć.	Eine Meldepflicht des Arbeitgebers zur Art der krankenversicherungsrechtlichen Absicherung des Arbeitnehmers soll eingeführt werden.
Jako so ideja wo Serbskej kulturnej informaciji zrodźi, běchu wobstejnosće hinaše.	Als die Idee von der Sorbischen Kulturinformation entstand, waren die Umstände andere.
1849 wuńdźe prěni zešiwk publikaciskeho organa, wudaty wot Louisy Dittmar.	1849 erschien das erste Heft des Publikationsorgans, herausgegeben von Louise Dittmar.
Wobraz swojeho hólca staji sej wona na nócny kamorčk.	Das Bild ihres Sohnes stellte sie sich auf das Nachtschränkchen.
Z Witkom a małymi překwapjenkami w zaku zaběramy so z dźěćimi z wěstej temu.	Mit Witko und kleinen Überraschungen im Gepäck beschäftigen wir uns mit den Kindern mit einem bestimmten Thema.
Wona je nažel tež dźensa hišće jara aktualna.	Es ist leider auch heute noch sehr aktuell.
W Lemišowje pola Hućiny wuliwa so Lubata do Sprjewje.	In Lömischau bei Guttau mündet das Löbauer Wasser in die Spree.
Někak 25 starych ćišćow tuteje zběrki nakupi Serbska centralna biblioteka wot Lipšćanskich antikwariatow mjez 1957 a 1961.	Circa 25 alte Drucke dieser Sammlung hat die Sorbische Zentralbibliothek von Leipziger Antiquariaten zwischen 1957 und 1961 angekauft.
Pobožnje kusaštaj němski wšědny chlěb a njewšědnu čěsku kołbasu.	Andächtig kauten sie deutsches gewöhnliches Brot und eine ungewöhnliche tschechische Wurst.
Nimo awtoram słušeše wosebity dźak Marki Maćijoweje na kóncu zarjadowanja chórej.	Neben den Autoren gehörte ein besonderer Dank Maria Matschies am Ende der Veranstaltung dem Chor.
W našej bjezposrědnjej wokolinje namakamy naspomnjenja hódne jězory.	In unserer unmittelbaren Umgebung finden wir bemerkenswerte Seen.
Na dźeń zežerje wjelk hač do 10 kilogramow mjasa.	Am Tag frisst der Wolf bis zu 10 Kilogramm Fleisch.
Wšitcy moji přećeljo jědźa rady pomfritki, to je tola cool.	Alle meine Freunde essen gern Pommes frites, das ist doch cool.
Rajs so přewažnje w Aziji plahuje, rajsowa rostlina ma we wodźe stać, zo by derje narostła.	Reis wird vor allem in Asien angebaut, die Reispflanze hat im Wasser zu stehen, damit sie gut wächst.
W trendźe su dale kursy k nawuknjenju jendźelšćiny.	Im Trend sind des Weiteren Kurse zum Erlernen des Englischen.
Georgi Marinow přeproša we wobłuku swjedźenskeho přijeća póndźelu wječor na institutnej zahrodźe na rejwansku dźěłarničku.	Georgi Marinow lädt im Rahmen eines festlichen Empfangs am Montagabend im Institutsgarten zu einem Tanz-Workshop ein.
Serbska přirada poskićuje gmejnam w serbskim sydlenskim rumje fachowe a politiske poradźowanje.	Der Sorbenbeirat bietet den Gemeinden im sorbischen Siedlungsgebiet fachliche und politische Beratungen an.
Tež wjetše wuhenje abo znate łužiske zawody energijoweho hospodarstwa widźimy.	Auch größere Schornsteine oder bekannte Lausitzer Werke der Energiewirtschaft sehen wir.
Knjez Ichiro Fukuoka, wuski přećel wote mnje, by so rady raz z Wami zetkał.	Herr Ichiro Fukuoka, ein enger Freund von mir, würde sich gerne mal mit Ihnen treffen.
A tamne łuki pak zhubichu so bóle a bóle.	Und die anderen Wiesen verschwanden nach und nach.
Region měł załožerjam eksistency zaso wo wjele atraktiwniši być.	Die Region sollte für die Existenzgründer wieder um vieles attraktiver sein.
Wšojedne, hač z PCjom, z tabletom abo po puću ze smartfonom.	Egal, ob mit PC, mit dem Tablet oder unterwegs mit dem Smartphone.
Klimowi aktiwisća su wčera před čěskim wobswětowym ministerstwom přećiwo dalšemu wudobywanju brunicy protestowali.	Klimaaktivisten haben gestern vor dem tschechischen Umweltministerium gegen die weitere Braunkohleförderung protestiert.
Bydlu jenož někotre kročałki wot zastanišća metro zdaleny.	Ich wohne nur einen Katzensprung vom U-Bahnhof entfernt.
Kak dołho budźemy jeho njemdre nadawanja dale přiwzać?	Wie lange werden wir seine wüsten Beschimpfungen weiter hinnehmen?
Wuličenje stopjenja prawdźepodobnosće we wučbje matematiki běše přeco hižo sylnosć Piusa.	Das Ausrechnen des Wahrscheinlichkeitsgrades im Mathematikunterricht war schon immer die Stärke von Pius.
Harald Końcak kandiduje za zastojnstwo župana w Delnjej Łužicy.	Harald Końcak kandidiert für das Amt des Vorsitzenden in der Niederlausitz.
Husto sedźiš hač do nocy abo sy ducy.	Oft sitzt du bis in die Nacht oder bist unterwegs.
Jenož w cyrkwi wuhotowachu hdys a hdys mjenje abo bóle ilegalnje małe koncerty.	Nur in der Kirche gab es ab und an mehr oder weniger illegal kleinere Konzertveranstaltungen.
Za planowane dźěła chcedźa na němskim boku něhdźe 5,4 miliony eurow nałožić.	Für die geplanten Arbeiten will man auf deutscher Seite seien etwa 5,4 Millionen Euro verwenden.
Wón tola dokładnje wě, zo so mi do cuzby njecha.	Er weiß doch genau, dass ich nicht in die Fremde will.
Dźěl jeho slědźerskeho zawostajenstwa wobsedźi Serbski kulturny archiw.	Einen Teil seines forscherischen Nachlasses besitzt das Sorbische Kulturarchiv.
Wój so wjeselitaj, hdyž skónčnje do dowola jědźetaj.	Ihr beide freut euch, als ihr endlich in den Urlaub fährt.
Su nimo znatych dźěłow z prěnjeho dnja kaž tunle a jewišćo z wjerbowych witkow sadźeli.	Sie haben neben den bekannten Arbeiten vom ersten Tag Tunnel und eine Bühne aus Weide gesteckt.
Woni njepytachu nahladne městna za swoje klóštry, ale lěsy a bahnojte doły.	Sie suchten nicht ansehnliche Orte für ihre Klöster, sondern Wälder und sumpfige Täler.
Społnomócnjeny Greenpeaca a wobskorženi dźewjećo aktiwisća to před sudnistwom wujasnichu.	Der Bevollmächtigte von Greenpeace und die neun angeklagten Aktivisten erklärten das vor dem Gericht.
Wój móžeštaj so hodźiny dołho samaj zaběrać a ja móžach naš dom rjedźić.	Ihr beide konntet euch stundenlang selbst beschäftigen und ich konnte das Haus putzen.
Njemóžu wěrić, štož runje wo mojej sotře słyšu.	Ich kann nicht glauben, was ich gerade über meine Schwester höre.
Muž dźěše do lěharnje a zaswěći swěčki na swěčnikomaj.	Der Mann ging ins Schlafzimmer und zündete die Kerzen auf den Kerzenhaltern an.
Dopomnju so hišće derje na diskusiju při zawjedźenju noweho němskeho prawopisa.	Ich kann mich noch gut an die Diskussion bei der Einführung der neuen deutschen Rechtschreibung erinnern.
Kralowski syn bě stajnje při jeje boku a ženje njewomjelknychu swoje rjane słowa na nju.	Der Königssohn war stets an ihrer Seite, und nie verstummten seine schönen Worte an sie.
Z nowym radijowym powěsćowym programom chcemy ludźi wo aktualnych politiskich a hospodarskich podawkach na swěće informować.	Mit dem neuen Radionachrichtenprogramm wollen wir die Menschen über aktuelle politische und wirtschaftliche Ereignisse auf der Welt informieren.
Wosebje młodostni w Budyšinje trjebaja tajke městno, kotrež hodźi so bjez wjele dźěła wužiwać.	Vor allem die Jugendlichen in Bautzen benötigen einen solchen Ort, der ohne viel Aufwand genutzt werden kann.
Štóž piješe wot čerstweho, dyrbi tež dopitk wupić.	Wer vom Frischen getrunken, muss auch die Neige trinken.
Naša kultura jenož preč mjeta, to je hotowy hrěch!	Unsere Kultur wirft nur weg, das ist eine echte Sünde!
Te běchu poprawom jeho přinošk za dźěćacu tombolu wojerskeho towarstwa być dyrbjeli.	Diese sollten eigentlich sein Beitrag zur Kindertombola des Militärvereins sein.
Z tym nam pomhaš, zo móhli swoje hnězdo dale twarić.	Damit hilfst du uns, dass wir unser Nest weiterbauen können.
Čěski parlament diskutuje tuchwilu změnu zakonja wo rjadowanju wabjenja.	Das tschechische Parlament diskutiert derzeit eine Gesetzesänderung über die Regelung der Werbung.
So wě, zo so runje to najebać spodźiwny zakoń kóždy dźeń stawa.	Klar ist, dass genau das trotz des seltsamen Gesetzes jeden Tag passiert.
Dźiće wolić, zo byšće nowozapočatk w Sakskej sobu postajili.	Gehen Sie wählen, um den Neuanfang in Sachsen mit zu bestimmen.
Wječorne słónco nad Atlantikom chila so hižo chětro k ameriskemu kontinentej.	Die abendliche Sonne über dem Atlantik neigt sich schon ziemlich zum amerikanischen Kontinent.
Spody jednoreje drjewjaneje lawby hladataj woł a wóslik do žłobika.	Unter einer einfachen, hölzernen Laube schauen Ochs und Esel in die Krippe.
Wupruwowane naprawy z rekultiwowanja Janšojskeje jamy chcedźa tu nałožować.	Bewährte Maßnahmen aus der Rekultivierung des Jänschwalder Tagebaus wollen sie hier anwenden.
Jezus rjekny Pětrej: „Pas moje wowcy“ a nic „Deji abo třihaj je.“	Jesus sagte zu Petrus: „Weide meine Schafe“ und nicht „Melke oder schere sie.“
Demokratija drje žada sej runoprawosć, ale logisce je wěrnosć stajnje na boku sylnišeje wjetšiny.	Demokratie erfordert Gleichstellung, aber logischerweise ist die Wahrheit immer auf der Seite der stärkeren Mehrheit.
Ze synowym powjazom wuwjazana kruwa ležeše při tym na dworje.	Die mit einer Heuleine gefesselte Kuh lag dabei auf dem Hof.
Marhata přinjese jimaj chlěb a škličce ze zelenkojtym wusmužom.	Marhata brachte ihnen Brot und zwei Schüsseln mit einem grünlichen Brei.
Frakciska předsydka Zelenych ma strowotnisku reformu wulkeje koalicije za zwrěšćenu.	Die Fraktionsvorsitzende der Grünen hält die Gesundheitsreform der großen Koalition für gescheitert.
Tam dźěše wo kermušu a wo pječenje w pjecy.	Dort ging es um die Kirmes und das Backen im Backofen.
Wupłaći so wo jeje namjeće hišće raz rozmyslić.	Es lohnt sich ihren Vorschlag nochmals zu überdenken.
Wón wotprěwaše jej kóždužkuli politisku funkciju jako rěčnica resp. zastupnica zajimow.	Sie sprach ihr jegliche politische Sprecher- bzw. Vertreterfunktion ab.
Lutherska reformacija žadaše rozšěrjenje křesćanstwa w maćernej rěči wěriwych.	Die luthersche Reformation forderte die Verbreitung des Christentums in der Muttersprache der Gläubigen.
Woni tworja team z jednotnymi zasadami, jich kubłanskemu nadawkej wotpowědujo.	Sie bilden ein Team mit einheitlichen Grundsätzen, ihrem Bildungsauftrag entsprechend.
Katka wočini swoju tošu a wućahny róžojty šat a kłobuk.	Katka öffnete ihre Tasche und zog ein rosafarbenes Kleid und einen Hut heraus.
Žane słowčko wo stotkach brónjow, kotrež su we hłownym kwartěrje Arafata namakali.	Kein Wort über die Hunderten von Waffen, die im Hauptquartier von Arafat gefunden wurden.
Wužiwajće tutu metodu za fachowu analyzu runje tak kaž za zwučowanje reakcijow kubłarki.	Verwenden Sie diese Methode zur fachlichen Analyse gleichermaßen wie zum Trainieren der Reaktionen der Erzieherin.
Tež němčina tute krute rozdźělenje hač do 17. lětstotka njeznaješe.	Auch das Deutsche kannte diese strenge Unterscheidung bis ins 17. Jahrhundert nicht.
Chce rady, zo bychu ju do připóznateho serbskeho sydlenskeho ruma přiwzali.	Sie möchte gerne, dass sie sie in das anerkannte sorbische/wendische Siedlungsgebiet aufnehmen würden.
Při tym dyrbjachu so nowi twarcy husto wobstejnosćam ležownosće přiměrić.	Dabei mussten sich die neuen Bauherren oft an die Gegebenheiten des Geländes anpassen.
Jako wobkedźbowaše njesprócniweho nana, spózna, kak wjele tutón woprawdźe za swoju swójbu dźěła.	Als er den unermüdlichen Vater beobachtete, erkannte er, wie viel dieser wirklich für seine Familie arbeitet.
Tak paleše so drjewowe wuhlo mócnje a dawaše trěbnu ćopłotu k škrěću rudy.	So brannte die Holzkohle stark und gab die notwendige Wärme zum Schmelzen des Erzes.
Dale su pomjenowanja wjeskow, městow, dróhow a zarjadow wjacerěčne.	Weiter sind die Bezeichnungen der Dörfer, Städte, Straßen und Verwaltungen mehrsprachig.
Přeco zaso honješe ju prašenje, hdźe je mój muž wostał, z łoža a k woknu.	Immer wieder trieb sie die Frage, wo ist mein Mann geblieben, aus dem Bett und zum Fenster.
Ja chcu će chwalić mjez ludami, ow Knježe, a twojemu mjenu chwalbu spěwać.	Ich will dich preisen unter den Völkern, oh Herr, und deinem Namen lobsingen.
Muske zwěrjo, sornik, ma rohizna, kotrež so w nowembru/decembru wotstorča a po tym zaso znowa rostu.	Das männliche Tier, der Rehbock, hat ein Geweih, welches im November/Dezember abgestoßen wird und danach wieder neu wächst.
Dotal tam chětro z móžnosćemi wužiwanja serbskeje rěče klaca.	Bisher hapert es dort ziemlich mit den Möglichkeiten der Verwendung sorbischer Sprache.
Tróšku lózyski wšak tajki pjerdźacy zawk je, ale tež jara žortny!	Ein bisschen gemein ist so ein Pupskissen ja, aber auch sehr lustig!
Tohodla njemóžeše so z nimi tež prawje dorozumić.	Deshalb konnte er sich mit ihnen auch nicht richtig verständigen.
To dyrbju jenož jónu mócnje kopnyć a hižo leži wón w sněhu.	Das muss ich nur einmal stark treten und schon liegt er im Schnee.
Po wobzamknjenju gmejnskeje rady dósta 1996 architekturny běrow nadawk, wjesny wuwićowy plan nastajić.	Nach Beschluss des Gemeinderates bekam 1996 ein Architekturbüro die Aufgabe, einen Dorfentwicklungsplan aufzustellen.
Za braniborskich Serbow wólby po nowym modusu wjele dopokazaja.	Für die Brandenburger Sorben beweisen die Wahlen nach dem neuen Modus viel.
Předwidźane tohorunja je, zo započnjemy z twarom Hodźijskeho wohnjowoborneho depota.	Vorgesehen ist ebenso, dass wir mit dem Bau des Gödaer Feuerwehrdepots beginnen.
Ludźo w euroregionomaj Nysa a Sprjewja-Nysa-Bobr přeswědčuja přez žiwu tradiciju a zmužitosć k nowemu.	Die Menschen in den zwei Euroregionen Neisse und Spree-Neisse-Bober überzeugen durch gelebte Traditionen und Mut zu Neuem.
Zrozumi so wot samo, zo kurjenje špatne za Wašu strowotu je.	Es versteht sich von selbst, dass Rauchen schlecht für Ihre Gesundheit ist.
To je napoj, kiž, nó haj, lubosći dopomha.	Hier ist ein Trank, der, na ja, der Liebe ein wenig auf die Sprünge helfen soll.
Dokelž pak bu bjezdźěłny, so za tym rozhladowaše, kak by dale skutkować móhł.	Weil er aber arbeitslos wurde, schaute er sich danach um, wie er weiter arbeiten könnte.
Wodnjo rys spi, za to zalěze zwjetša na štom.	Am Tage schläft der Luchs, hierfür kriecht er meistens auf den Baum.
Wón dźeržeše jeje ruku, tola wona so přećiwo jeho njelepemu šćěkanju wobaraše.	Er hielt ihre Hand, doch sie wehrte sich gegen seine plumpe Neckerei.
Nadźijamy so wězo, zo njepřekwapi jeju hinaše wjedro.	Wir hoffen natürlich, dass sie nicht anderes Wetter überrascht.
Najwjetši wuspěch změje pěstowarka, hdyž je wona maćeršćinarka.	Den größten Erfolg wird eine Erzieherin haben, wenn sie Muttersprachlerin ist.
Što bě přičina za wopušćenje hnězda, njemóžach tehdy wuslědźić.	Was der Grund war für das Verlassen des Nestes, konnte ich damals nicht herausfinden.
To njeje twój bul, to je mój bul!	Das ist nicht dein Ball, das ist mein Ball!
We wobłuku naprašowanja wobydlerjow chcyše wona wědźeć, kak gmejna a gmejnska rada wo tym myslitej.	Im Rahmen einer Bürgerbefragung wollte sie wissen, wie die Gemeinde und der Gemeinderat darüber denken.
Ja přičinju při wašim bydlenju cedlku, zo sy ty tu.	Ich mache an eurer Wohnung einen Zettel dran, dass du hier bist.
A jedyn wysokorjadny funkcionar měješe samo čuwy, tute chwalić.	Und ein hochrangiger Funktionär hatte sogar den Nerv, diese zu loben.
Karnewal so jara rozdźělnje swjeći: Póstniske přećahi, hudźba, maski a předrasćenje jednu rólu hraja.	Der Karneval wird sehr unterschiedlich begangen: Karnevalsumzüge, Musik, Masken und das Verkleiden spielen eine Rolle.
Wobaj chcyštaj słowjansku rěč jako liturgisku rěč zawjesć.	Beide wollten die slawische Sprache als Liturgiesprache einführen.
Tam dźěše wo łódźny wobchad a přichodne zjawne wužiwanje.	Dort ging es um den Schiffsverkehr und die zukünftige öffentliche Nutzung.
Tom praji, Marija je nastupajo hdźe je wčera była, łžała.	Tom sagt, Maria habe in Bezug auf wo sie gestern gewesen sei, gelogen.
Detaile pokazuja grawoćiwosć wosebiteho razu, zawostajenu kasu šulskeje kuchnje abo wopušćene awta w zabawjenskim parku.	Details offenbaren das Schreckliche auf besondere Weise, die zurückgelassene Kasse einer Schulküche oder verlassene Autos in einem Vergnügungspark.
Dawaja kwalifikowane nutřkoregionalne zwiski ze snadnym rumowym zadźěwkom.	Es gibt qualifizierte innerregionale Verbindungen mit geringem Raumwiderstand.
Přez swój spěw dadźa Grioća tradicionelne wědu dale.	Durch ihren Gesang geben Griots traditionelles Wissen weiter.
Tak měnješe předsydka Zwjazka serbskich rjemjeslnikow a předewzaćelow w diskusijnym přinošku.	So meinte die Vorsitzende des Bundes sorbischer Handwerker und Unternehmer im Diskussionsbeitrag.
Serbski sejm zapoda w blišim času próstwu wo nowe statne zrěčenje.	Der Serbski sejm reicht in nächster Zeit eine Bitte um einen neuen Staatsvertrag ein.
Je zrudne, zo dyrbi so to tebi hakle prajić.	Es ist traurig, dass man dir das erst sagen muss.
Chcu so ći rady za wšitke twoje ćežke dźěło dźakować.	Ich möchte dir gerne für all deine harte Arbeit danken.
Najwjace z nich w Africe, tu dźěła kóžde pjate dźěćo mjez pjeć a 17 lětami.	Die meisten davon in Afrika, hier arbeitet jedes fünfte Kind zwischen fünf und 17 Jahren.
Woni dožiwichu po słowach wuměłče premjeru wosebiteje družiny.	Sie erlebten nach den Worten der Künstlerin eine Premiere der besonderen Art.
Woni bydlachu we wulkej chudobje a mějachu problemy, jich swójby zežiwić.	Sie lebten in großer Armut und hatten Probleme, ihre Familien zu ernähren.
Mnozy dopominaja so hišće rady na Bože hodźinki z njej.	Viele erinnern sich noch gern an die Frohen Herrgottsstunden mit ihr.
Ptački su strašne rubježne zwěrjata za nopawy a jich jejka.	Vögel sind gefährliche Raubtiere für Schildkröten und deren Eier.
Njeje wšak cyle jasne, hač a kak so tute pomjenowanja po woznamje rozeznawaja.	Es ist nicht ganz klar, ob und wie sich diese Bezeichnungen der Bedeutung nach unterscheiden.
Trjechi to, zo sy sam tutón wulki štom pušćił?	Stimmt es, dass du allein diesen großen Baum gefällt hast?
Dobra myslička će zawjeseli - čim bóle dobry skutk.	Ein guter Gedanke macht froh - erst recht eine gute Tat.
Wosebity wuknjenski wukon ma so pisomnje dokumentować a w jednym kolokwiju zakitować.	Die besondere Lernleistung ist schriftlich zu dokumentieren und in einem Kolloquium zu verteidigen.
