de	hsb
Ungültige Einstellungen: %1.	Njekorektne nastajenja.% 1
%1 einrichten	Konfiguruju% 1
Pfad	puć
Datei hinzufügen	Filter dodać
Datei entfernen	Filter wotstronić
Ziehen Sie eine oder mehrere Dateien hierher oder benutzen Sie den Knopf, um einen Dateidialog zu öffnen. Wenn Sie lt;STDINgt; verwenden möchten, lassen Sie die Liste leer.	Sćehń dataje sem abo wužiwaj knefl, zo by datajowy dialog wočinić. Wostaj prózdny za lt; STDINgt;.
Anpassungen	Připrawjenja
Aktuelles Drucksystem:	Wužiwany ćišćenski system:
Initialisierung...	Initializacija...
Erstellen der Druckdaten: Seite %1	Generuju daty za ćišćenje: strona% 1
Vorschau...	Pokazuju...
Es wurde keine gültige ausführbare Datei in Ihrem PATH gefunden. Überprüfen Sie Ihre Installation.	Žadyn walidny ćišćenski program we wašim puću. Přepruwujće instalaciju.
Das ist kein Foomatic-Drucker	To njeje Foomaticowy ćišćak.
Es fehlen einige Informationen zum Drucker	Dźěl informacije wo ćišćaku faluje.
Diese Operation ist noch nicht verfügbar.	Tuta operacija njeje implementowana.
Testseite ist nicht auffindbar.	Njemóžu testowu stronu namakać.
Ein regulärer Drucker kann nicht mit den Einstellungen eines Spezialdruckers überschrieben werden.	Njemóžu standardowy ćišćak z nastajenjemi wosebiteho ćišćaka přepisać.
Paralleler Anschluss #%1	Paralelny port čo.% 1
Laden der KDE-Druckverwaltungsbibliothek nicht möglich: %1	Njemóžu KDE- biblioteku za ćišćenje začitać:% 1
Laden des Assistentenobjekts aus Verwaltungsbibliothek ist nicht möglich.	Njenamakam wizard object w bibliotece.
Laden des Optionendialogs aus Verwaltungsbibliothek ist nicht möglich.	Njenamakam dialog opcijow w bibliotece.
Keine Modul-Information verfügbar	Žana informacija wo tutym pluginje.
Keine Beschreibung verfügbar	Žane wopisanje
Druckerwarteschlange für %1	Ćišćenski rynk na% 1
Eine Datei des Typs share/kdeprint/specials.desktop wurde in Ihrem lokalen KDE-Ordner gefunden. Sie stammt vermutlich aus einer früheren KDE-Version und sollte entfernt werden, um die Verwaltung globaler Spezialdrucker (bzw .„ Pseudodrucker“) zu ermöglichen.	W wašim lokalnym KDE- zapisku je dataja share/ kdeprint/ specials. desktop. Tuta dataja je najskerje wot prjedawšeje instalacije wyše wostała a měła so zničić, zo by móhł globalne pseudoćišćaki konfigurować.
Es können nicht mehrere Dateien in eine gedruckt werden.	Njemóžu wjacore dataje do jedneje kopěrować.
Die Druckdatei %1 lässt sich nicht speichern. Überprüfen Sie, ob Sie Schreibrecht dafür besitzen.	Njemóžu ćišćensku dataju w% 1 zawěsćić. Přepruwujće, hač směće tam pisać.
Dokument %1 wird gedruckt	Ćišću dokument:% 1
Senden der Daten an Drucker %1	Sćelu ćišćakej daty:% 1
Abhängiger Druckprozess kann nicht gestartet werden.	Njemóžu ćišćenski proces startować.
Der KDE-Druckserver (kdeprintd) ist nicht auffindbar. Stellen Sie sicher, dass der Server läuft.1 is the command that < files > is given to	Ćišćenski server KDE (kdeprintd) njewotmołwi. Přepruwuj hač běži. 1 is the command that < files > is given to
Überprüfen Sie die Befehlssyntax: %1 < files >	Přepruwuj syntaksu přikaza:% 1 < dataje >
Keine gültige Datei zum Drucken auffindbar. Operation wurde abgebrochen.	Njejsym žanu dataju namakał za ćišćenje. Akcija přetorhnjena.
Die gewünschte Seitenauswahl lässt sich nicht durchführen. Der Filter psselect kann nicht in die aktuelle Filterkette eingefügt werden. Siehe Karteikarte Filter im Eigenschaften-Dialog.	Njemóžu pominane strony wubrać. Filter psselect njemóže so do rjećaza filtrow zasunyć. Hlej pod Filter w dialogu wo swójstwach ćišćaka.
Fehler beim Lesen der Filterbeschreibung für %1. Die empfangene Befehlszeile war leer.	Nimaće prawa startować% 1.
Fehler beim Lesen der Filterbeschreibung für %1. Die empfangene Befehlszeile war leer.	Zmylk při čitanju wopisanja filtra za% 1. Sym prózdnu přikazowu linku dóstał.
Der MIME-Typ %1 wird als Eingabeformat nicht unterstützt. (Dies kann z. B. eintreten, wenn ein anderes Warteschlangensystem als CUPS und bei der Seitenauswahl ein anderes Format als PostScript verwendet wird.) Möchten Sie, dass KDE die Datei in ein unterstütztes Format umwandelt?	MIME- družina% 1 so njepodpěruje jako input do rjećaza filtrow (to so druhdy stawa z hinašimi spoolerami hač CUPS, hdyž do stronu wuběraja za nje- PS- dataje). Ma KDE dataju na podpěrowany format konwertěrować? < / p
Umwandeln	Konwertěrować
MIME-Typ auswählen	Wubjerće MIME- družinu
Wählen Sie das Zielformat für die Formatumwandlung:	Wubjerće cilowy format konwertěrowanja:
Vorgang abgebrochen.	Akcija přetorhnjena.
Kein passender Filter gefunden. Bitte wählen Sie ein anderes Ausgabeformat.	Njejsym žadyn kmany filter namakał. Wubjerće hinaši cilowy format.
Aktion wurde mit folgender Meldung abgebrochen: %1 Bitte wählen Sie ein anderes Ausgabeformat.	Akcija je so zwrěšćiła z powěsću:% 1 < br > Wubjerće hinaši cilowy format
Filtern der Druckdaten	Filtruju ćišćenske daty
Fehler bei der Filter-Ein-/Ausgabe. Der Befehl lautete %1.	Zmylk při filtrowanju. Přikaz běše:% 1.
Das Dateiformat %1 wird vom aktuellen Drucksystem nicht direkt unterstützt. KDE kann versuchen, diese Datei automatisch in ein unterstütztes Format umzuwandeln. Sie können auch versuchen, die Datei ohne eine solche Umwandlung an den Drucker zu schicken. Möchten Sie, dass KDE versucht, diese Datei in %2 umzuwandeln?	Datajowy format% 1 so wot wužiwaneho ćišćenskeho systema direktnje njepodpěruje. KDE móže spytać, tutu dataju awtomatisce na podpěrowany format konwertěrować. Ale móžeće tež spytać, dataju njekonwertěrowanu na ćišćak pósłać. Chceće, zo KDE tutu dataju na% 2 konwertěruje?
US #10-Umschlag	US # 10 Wobalka
ISO DL-Umschlag	ISO DL wobalka
ISO A3	ISO A4
ISO A2	ISO A4
ISO A1	ISO A4
ISO A0	ISO A4
Obere Zufuhr	Horni fašk
Untere Zufuhr	Delni fašk
Multifunktionsschacht	Wjacezaměrowy fašk
Schacht für große Druckaufkommen	Wulki fašk
Normal	normalnje
Folie	transparentnosć
Seitenformat:	& Wulkosć strony:
Papiertyp:	Družina & papjery:
Papiereinzug:	Žórło papjery:
Ausrichtung	& Wusměrjenje
Beidseitiger Druck	Dwustronske ćišćenje
Seiten pro Blatt	Kelko stron na łopjeno
& Hochformat	Po & wysokosći
& Querformat	Po šěrokosći
& Umgekehrtes Querformat	& Wobroćene po šěrokosći
Umgekehrtes Hochformatduplex orientation	Wobroćene po wysokosćiduplex orientation
& Kein Duplexdruckduplex orientation	& Žanaduplex orientation
& Lange Seiteduplex orientation	po & dołhim bokuduplex orientation
& Kurze Seite	po & krótkim boku
Start:	Prěnja strona:
Ende:	Poslednja strona:
Zeichenkette:	Hódnota stringa:
Keine Einstellung ausgewählt	Žana opcija wubrana
Einrichtung von %1	Konfiguracija% 1
(Aufträge werden abgewiesen)	(wokpokazuje nadawki)
(Aufträge werden angenommen)	(přijimuje nadawki)
& Datei	& Dataje
& Seitenmarkierungen	& PageMarks
Exemplare	& Kopije
Seitenauswahl	Wubraće stronow
Aktuell	Aktualnu
& Bereich	Wuběrk
Geben Sie Seiten oder Gruppen von Seiten an, durch Komma getrennt (Beispiel: 1,3-5,8).	zapodajće strony, přez komy dźělene (na př. 1, 2- 5, 8).
Ausgabeeinstellungen	Nastajenja outputoweje dataje
& Zusammenstellen	Zestajeć:
& Umkehren	Wotzady
Exemplare:	Kopije
Alle Seiten	Wšitke strony
Ungerade Seiten	Njerune strony
Gerade Seiten	Rune strony
Vorauswahl:	& Wuběrk stronow:
Möchten Sie den Druckvorgang dennoch fortsetzen?	Chceće přiwšěm dale ćišćeć?
Druckvorschau	Přehladku ćišćeć
Abbrechen	přetorhnjene
Das Vorschauprogramm %1 wurde nicht gefunden. Überprüfen Sie, dass das Programm korrekt installiert ist, und dass es in einem Ordner liegt, der in Ihrer Umgebungsvariable PATH enthalten ist.	Přehladkowy program% 1 njehodźi so namakać. Přepruwujće, hač je program korektnje instalowany a zo je w zapisku, kiž wobsahuje wokolinowa wariabla PATH.
Keine Vorschau möglich: Es wurde weder der interne PostScript-Betrachter von KDE gefunden (kghostview) noch ein entsprechendes externes Programm.	Přehladka njeje móžna: ani interny KDE- PostScript- pokazowar (KGhostView) ani druhi eksterny PostScript- pokazowar njehodźeše so namakać.
Vorschau fehlgeschlagen: Programm %1 lässt sich nicht ausführen.	Přehladka njeje móžna: Njemóžu program% 1 startować.
Möchten Sie den Druckvorgang fortsetzen?	Chceće dale ćišćeć?
Es gab einen Fehler beim Laden von %1 Die Diagnose lautet: %2	Zmylk při začitanju% 1. Powěsć bě:% 2
Einige der ausgewählten Einstellungen sind widersprüchlich. Bitte beseitigen Sie diese Widersprüche, bevor Sie fortfahren. Auf der Karteikarte Erweitert finden Sie zusätzliche Informationen.	Konflikt mjez opcijemi. Tutón konflikt dyrbi so rozrisać, prjedy hač móže so dale ćišćeć. Hlej Pokročene opcije dla nadrobneje informacije.
Keine Postervorschau verfügbar. Entweder ist das Programm poster nicht korrekt installiert, oder Sie verwenden nicht die benötigte Version, die über http://printing.kde.org/downloads / verfügbar ist.	Posterowa přehladka njeje móžna: Pak program poster njeje korektnje instalowany, pak nimaće trěbnu wersiu, kiž móžeće dóstać wot http: // printing. kde. org/ downloads /.
Drucker-Einstellungen	Konfiguracija ćišćaka
Es gibt keine Einstellungsmöglichkeiten für den Drucker.	Tutón ćišćak njehodźi so konfigurować!
Keine Vorschau verfügbar	Žana přehladka móžna.
& Dateien	& Dataje
Benutzerdefinierte Ränder verwenden	Wužiwaj & konfigurowane kromy
& Oben:	& Horjeka:
& Unten:	& Deleka:
& Links:	& Lěwy:
& Rechts:	Prawy:
Zoll (in)	Inches (in)
Zentimeter (cm)	centimetry (cm)
Millimeter (mm)	milimetry (mm)
Poster drucken	& Poster ćišćeć
Posterformat:	& Wulkosć postra:
Format des Mediums:	Wulkosć papjery:
& Bedruckbarer Bereich:	Wulkosć wućišća:
& Beschnittbereich (% des Mediums):	Kromu wottřihać (% papjery):
Auf Seiten & verteilen:	& Titlowe strony:
Poster- und Druckmedien-Größe verknüpfen bzw. ihre Verknüpfung aufheben	Wulkosć postera a papjery zwjazać/ wotwjazać
Eine der Anforderungen des Befehlsobjekts ist nicht erfüllt.	Přikazowy objekt trjeba hišće něšto.
Der Befehl enthält nicht das erforderliche Element %1.	Přikaz njewobsahuje trěbne '% 1'.
Filter hinzufügen	Filter dodać
Filter entfernen	Filter wotstronić
Filter nach oben verschieben	Filter horje sunyć
Filter nach unten verschieben	Filter dele sunyć
Filter einrichten	Filter konfigurować
Interner Fehler: Filter ist nicht auffindbar.	Nutřkowny zmylk: Njemóžu filter začitać.
Die angegebene Filterabfolge funktioniert nicht. Das Ausgabeformat von wenigstens einem Filter wird von seinem Nachfolger nicht unterstützt. Weitere Informationen finden Sie auf der Karteikarte Filter.	Filtrowy rjećaz njeje korektny. Format outputa znajmjeńša jednoho filtra so wot přichodneho filtra njepodpěruje. Klikni na Filtry dla dalšeje informacije.
Eingabe	Input
Druckformat	Ćišćenski format
Farbmodus	Barbowy modus
& Farbe	Barbny
& Graustufen	Šěrokosće
& Sonstige	Druhe & opcije
Fax-System:	Faksowy system:
& Fax-Server (falls vorhanden):	& Faksowy serwer (jeli móžno):
Standardmäßiger Modemanschluss	Standardne modemowe přizamknjenje
Fax wird gesendet an: %1 (%2)	Faks sćele so na% 1 (% 2)
Fax wird gesendet an %1...	Faks sćele so na% 1...
%1 wird übersprungen...	% 1 sym přeskočił...
%1 wird gefiltert...	% 1 filtruju...
Die Datei lässt sich nicht zum Schreiben öffnen.	Njemóžu dataju k pisanju wočinić
& Auflösung:	& Rozpušćenje:
& Papiergröße:	& Wulkosć papjery:
& Nummer:	& Čisło:
Internationales Präfix„ +“ ersetzen durch:	Mjezynarodny prefiks '+' narunać z:
FaxNAME OF TRANSLATORS	NAME OF TRANSLATORS
KPrinter	Ćišćenski zmylk
Drucker-Dienstprogramm für KDE	Ćišćenski pomocnik za KDE
Interne Kopie der zu druckenden Dateien erstellen	Internu kopiju datajow stworić, kiž maja so ćišćeć
Titel/Name für den Druckauftrag	Titl/ Mjeno ćišćenskeho nadawka
Anzahl Exemplare	Ličba kopijow
Drucker-Einstellung	Opcije za ćišćak
Ausgabemodus (gui, console, none)	Modus outputa (gui, terminal, žadyn)
Drucksystem (lpd, cups)	Ćišćenski system (lpd, cups)
Drucken aus STDIN erlauben	Ćišćenje wot STDIN dowolić
Keinen Druckdialog anzeigen (direkt drucken)	Njepokaž ćišćenski dialog (hnydom ćišćeć)
Zu ladende Dateien	Dataje za začitanje
Drucker-Information	Informacija wo ćišćenju
Druckerwarnung	Ćišćenske warnowanje
Druckerfehler	Ćišćenski zmylk
Druckerinfo	Ćišćenska informacija
Auf der Befehlszeile wurde eine Datei angegeben. Drucken aus STDIN wird daher deaktiviert.	Na komandowej lince bu dataja specifikowana. Ćišćenje ze STDIN so znjemóžni.
Bei Benutzung von„ --nodialog“ müssen Sie zumindest eine Datei angeben oder den Parameter„ --stdin“ verwenden.	Hdyž so wužiwa '-- nodialog', dyrbiće znajmjeńša jednu dataju za ćišćenje zapodać abo '-- stdin' wužiwać.
Es kann weder das angegebene Gerät noch der Standarddrucker gefunden werden.	Njemóžach pominany ćišćak abo standardny ćišćak namakać.
Vorgang abgebrochen	Akcija přetorhnjena.
Erzeugen des Druckdialogs nicht möglich	Njemóžach ćišćenski dialog nastajić.
Mehrere Dateien (%1)	Wjacore dataje (% 1)
Öffnen der temporären Datei nicht möglich	Njemóžach temporarnu dataju wočinić.
STDIN ist leer. Kein Druckauftrag übergeben.	STDIN je prózdny, žadyn ćišćenski nadawk.
Kopieren von Datei %1 nicht möglich	Njemóžach dataju% 1 kopěrować.
Fehler beim Drucken der Dateien	Zmylk při ćišćenju datajow
Verwaltungsprogramm für die KDE-Arbeitsfläche, Kontrollleisten und Miniprogramme	Aplikacija za KDE dźěłowy powjerch, panele a widgety.
Plasma-Arbeitsfläche	Plasma rum
Registriert die Anwendung als primäre Benutzerschnittstelle	Registruje aplikaciju jako primarny interfejs wužiwarja
Die Geometrie des BildschirmsNAME OF TRANSLATORS	Geometrija wobrazowkiNAME OF TRANSLATORS
BackgammonGenericName	GenericName
Backgammon-SpielName	Name
SammlungComment	Comment
EmulatorComment	Comment
ModuleComment	PluginyComment
gamefuComment	Comment
Gamefu-VorschauerstellerName	Name
kfileGBA-InformationenComment	Comment
kfileGBX-InformationenComment	Comment
Sega Genesis/Megadrive Meta-InformationenComment	Comment
Sega Genesis/Megadrive ROM-DateiName	Name
NDS-InformationenName	Name
NDS-RomsComment	Comment
NDS-RomName	Name
kfileNES-InformationenComment	Comment
NES ROM-DateiName	Name
kfileSNES-InformationenComment	Comment
SNES ROM-DateiComment	Comment
Gamefu-ModulComment	Comment
Gamefu-SystemName	Name
Gamefu BildfüllermodulComment	Comment
Gamefu Zufallsspiel-ModulComment	Comment
Gamefu GBA-ModulComment	Comment
Gamefu GBX-ModulComment	Comment
Gamefu Sega Genesis/Megadrive-ModulComment	Comment
Gamefu MAME-ModulComment	Comment
Gamefu NES-ModulComment	Comment
Gamefu SNES-ModulComment	Comment
HiQGenericName	GenericName
HiQ/Peg SolitaireGenericName	Name
Mah JonggComment	Comment
Mah JonggName	Name
KamalaGenericName	GuatemalaGenericName
Astrologie-ProgrammName	Name
KBackgammonName	Name
Würfeln oder VerdoppelnComment	Comment
Würfel werfenComment	Comment
ZMachine SpielinformationenComment	Comment
Glulx SpieldatenComment	Comment
TADS 3 SpielabbildComment	Comment
TADS 2 SpielabbildComment	Comment
Infocom Z-Machine SpieldatenName	Name
TADS SpielinformationenName	Name
MinigolfName	SignaturaName
KolladevGenericName	GenericName
KollagameGenericName	GenericName
KOwareGenericName	GenericName
KPicrossComment	Comment
KDE-BilderpuzzlespielGenericName	GenericName
BilderpuzzlespielName	Name
KPokerGenericName	GenericName
Poker-KartenspielName	Name
kqfGenericName	GenericName
Browser für SpieleserverComment	Comment
KrossWordPuzzleGenericName	GenericName
KreuzworträtselDescription	Description
Standard-Design für KTronName	Description
KrossWordPuzzleName	Name
KSimiliComment	Comment
KSirtetName	Name
Tetris-SpielComment	Comment
Spiel beendetComment	Comment
Spiel beendetName	Name
Teil haftetDescription	Description
KSpiralGenericName	GenericName
GenericBilderpuzzlespielName	Name
KTic-Tac-ToeName	Name
Der Rechner gewinntComment	Comment
GeometrieDescription	Geometriske formyDescription
NonogramGenericName	GenericName
PuzzlespielComment	Comment
ParsekGenericName	GenericName
Galaktisches StrategiespielComment	Comment
Peg-EGenericName	GenericName
Knöpfe entfernenDescription	Description
Das Standard-Design für Peg-E.Name	default spelling dictionary
Standard - GrünDescription	Standard -% 1Description
Standard - LilaDescription	Standard - módryDescription
Das Standard-Design mit lila Knöpfen.Name	default spelling dictionary
Standard - RotDescription	Standard -% 1Description
Das Standardspielfeld von Granatier.Name	Standard -% 1Name
12x12NAME OF TRANSLATORS	NAME OF TRANSLATORS
KBackgammon-Einstellungen	Nastajenja za pisma
%1:	% 1:% 2
9-Punkte-Spiel	Wotkazuje na:
Wiederaufnehmen	Pokročować
& Liste von FreundenR means resume	R means resume
%1 hat Sie zu einem unbegrenzten Spiel eingeladenIf the format of the (U) and (R) strings is changed, it should also be changed here	If the format of the (U) and (R) strings is changed, it should also be changed here
Fehler, die Verbindung wurde abgelehnt.	Zmylk při zwjazanju ze serverom.
Fehler beim Auslesen des Sockets.	Zmylk při čitanju z PTYSocket error code RemotelyDisconnected
Fehler, die Gegenstelle hat die Verbindung beendet.	dalny serwer je zwisk zakónčił
Netzwerkfehler	Syćowy nastroj
Akzeptieren	Přiwzać
E-Mailabbreviate blind	emailabbreviate blind
Babbreviate away	abbreviate away
Wabbreviate ready	abbreviate ready
& Akzeptieren	& Přiwzać
BefehlsleisteNAME OF TRANSLATORS	NAME OF TRANSLATORS
Carsten NiehausEMAIL OF TRANSLATORS	EMAIL OF TRANSLATORS
Adresse:NAME OF TRANSLATORS	Městno: NAME OF TRANSLATORS
%1 is the nick, %2 is the message	% 1 is the nick,% 2 is the message
%1 / %2Spectators not allowed	Spectators not allowed
%1 represents the error message	% 1 represents the error message
Die Verbindung zum Server kann nicht hergestellt werden.	Zmylk při zwjazanju ze serverom.
SchließenNAME OF TRANSLATORS	ZačinićNAME OF TRANSLATORS
KDE-Pokerspiel	Domjaca strona KDE
& EinstellungenNAME OF TRANSLATORS	& NastajenjaNAME OF TRANSLATORS
Matthias Kiefer,Stephan Kulow,Thomas OhmsEMAIL OF TRANSLATORS	EMAIL OF TRANSLATORS
Kreuz	StołpikiName
Karo	Rocks n Diamonds
Pik	Spacij/ Mjezota
As	Přiwzać
König	in
Dame	Prašenje
Bube	Wróćo
Zwei	Na:
Drei	Tishrey
Vier	Formular
Fünf	Dataja
Sechs	Name
Sieben	Šwedskakeyboard- key- name
Acht	Naprawo
Neun	LinkaTuesday
Zehn[SuitesString] [ValueString]	Wuconcatenation of dates and time
%1 %2	% 1% 2Name
Passen	Zapisk
Einsatz: %1	Wotmołwa:% 1@ action
Behalten	Pomoc
KGame debuggen	Kóstkowe hry
Dieses Spiel speichern?	Chceće woprawdźe '% 1' startować?
& Ziehen	GenericName
Sie haben %1 gewonnen!	Špalta čo.% 1
%1 hat %2 gewonnen	% 1% z% 2
Computer %1	Wo% 1
Karte 1 tauschen	@ item font size
& Sehen!	Sweep
Konsole	Konsola
Die Form des zweiten Spielers.NAME OF TRANSLATORS	NAME OF TRANSLATORS
Joshua KeelNAME OF TRANSLATORS	NAME OF TRANSLATORS
Burkhard LückEMAIL OF TRANSLATORS	EMAIL OF TRANSLATORS
Unbekanntes Paket	Njeznaty napohlad
Vorheriges Spiel	& Předchadna strona
Nächstes Spiel	Přichodna strona
Nach oben	Horjekeyboard- key- name
Nach unten	Delekeyboard- key- name
Nach links	Nalěwokeyboard- key- name
Nach rechts	Naprawo
Lösen	Zawěsćić@ action
Nächste Farbe	Barba tekstaName
Hintergrund:	Wo słowo dozady
Bilder	Name
Copyright (c) 2008 David EdmundsonNAME OF TRANSLATORS	NAME OF TRANSLATORS
Phonon-Treiber für DirectShow9Name	Phonon DirectShow9 backendName
Phonon-Treiber für GStreamerGenericName	Phonon GStreamer backendGenericName
FakeComment	WudawanyComment
Treiber für TestzweckeName	Testowanje backendaName
Phonon-Treiber für Xine	Phonon Xine backend
Kopien	keyboard- key- name
Druckbereich	Druck
Alles drucken	Ćišćeć
Seiten von	Strona začitana.
bis	Stop
Auswahl	Pismo wubrać
Umgekehrt	Stary staw
Einstellungen	Opcija
Farbe	Sćěhować
Keiner	Hotowo.
Drucker	Ćišćeć
Pfad:	akcija1
Typ:	Hyper
...	Wubrać...
Seite	StronuHorje
Seitengröße:	Strony
Breite:	keyboard- key- name
Höhe:	Naprawo
HochformatQPrintPreviewDialog	Port
QuerformatQPrintPreviewDialog	EscapeQPrintPreviewDialog
Umgekehrtes Querformat	Escape
& Wiederherstellen	& Znowa činić
& Ausschneiden	Wutřihać
& Kopieren	& Kopěrować
& Verknüpfungsadresse kopieren	Městno wotkaza kopěrować
LöschenQSql	WumazaćQSql
Alles auswählenQUnicodeControlCharacterMenu	Select AllQUnicodeControlCharacterMenu
LRM Links-nach-rechts-MarkierungQUnicodeControlCharacterMenu	QUnicodeControlCharacterMenu
RLM Rechts-nach-links-MarkierungQUnicodeControlCharacterMenu	QUnicodeControlCharacterMenu
ZWJ Null-Breite-VerbinderQUnicodeControlCharacterMenu	QUnicodeControlCharacterMenu
ZWNJ Null-Breite-NichtverbinderQUnicodeControlCharacterMenu	QUnicodeControlCharacterMenu
ZWSP Null-Breite-AbstandQUnicodeControlCharacterMenu	QUnicodeControlCharacterMenu
PDF Ende der Richtungsformatierung	Dalša informacija:% 1
Unicode-Steuerzeichen einfügenQFontDatabase	normal severity
NormalQFontDatabase	Normalny@ item font
FettItalic context menu item	tučne@ item font
HalbfettQFontDatabase	tučne
SchwarzQFontDatabase	WróćoDei short
HalbQFontDatabase	Deikeyboard- key- name
LeichtQFontDatabase	Naprawo@ item font
KursivUnderline context menu item	kursiwne@ action underline selected text
GeneigtQFontDatabase	nakosneQFontDatabase
Chinesisch (Kurzzeichen)QFontDatabase	QFontDatabase
Chinesisch (Langzeichen)QFontDatabase	@ item Text character set
KoreanischQFontDatabase	KoreanskeQFontDatabase
VietnamesischQFontDatabase	KCharSelect section name
RunenQShortcut	rězy
Rückgängig	Wróćo
Details anzeigen...	Nadrobnosće
Details ausblenden ...QMessageBox	Nadrobnosće
OKQDialogButtonBox	& OK@ action
HilfeQDialogButtonBox	Pomoc
Über Qt	Wo% 1
Wert	Dataja
< & Zurück	& Wróćo
Fortsetzen	PokročowaćOpposite to Previous
& Weiter	PřichodneOpposite to Previous
& Weiter >	Přichodne
Bestätigen	Komentar
Fertig	Hotowo.
& Fertigstellen	Zakónčić
AbbrechenQSql	Přetorhnyć
& Hilfe	& Pomoc
A1	1
A2	2
A3	3
A4	4
A5	5
A6	6
A7	7
A8	8
A9	9
B1	1
B2	2
B3	3
B4	4
B5	5
B6	6
B7	7
B8	8
B9	9
DLE	KDE
Executive	Wuwjesć
Folio	Sćěhować
Letter	Centrować
US Common #10 Umschlag	@ item license
Benutzerdefiniert	Konfigurowane
EntfernenQPrintPreviewDialog	Wumazać
Seite einrichten	Strony na łopjeno
DruckenQShortcut	Ćišćeć
Was ist das?	Što & to je?
%1 TB	% 1 TiB
%1 GB	% 1 GiB
%1 MB	% 1 MiB
%1 KB	% 1 KiB
%1 Byte	% 2 (% 1 bytes)
Ungültiger Dateiname	njekorektne opcije
ArtAll other platforms	Pytaćkeyboard- key- name
Typ	Hyper
Geändert am	Posledni raz změnjene
Datei schon vorhanden	Tag% 1 hižo eksistuje
Auswahl druckenQPrintDialog	Pismo wubrać
Schriftart auswählen	Pismo wubrać@ action
& Größe	Wulkosć
Effekte	@ action
& Unterstrichen	& Podšmórnjene
Beispiel	zastajene
Schriftsystem	keyboard- key- name
%1%QPrintPreviewDialog	F% 1
DruckvorschauQPrintPreviewDialog	Ćišćowa přehladka
Nächste SeiteQPrintPreviewDialog	Přichodna strona
Vorherige SeiteQPrintPreviewDialog	& Předchadna strona
Erste SeiteQPrintPreviewDialog	& Prěnja strona
Letzte SeiteQPrintPreviewDialog	& Poslednja strona@ action
Ganze SeiteQPrintPreviewDialog	& Prěnja strona@ action
VergrößernQPrintPreviewDialog	Powjetšić@ action
VerkleinernQPrintPreviewDialog	Pomjeńšić
Einzelne Seite anzeigenQPrintPreviewDialog	QPrintPreviewDialog
Gegenüberliegende Seiten anzeigenQPrintPreviewDialog	QPrintPreviewDialog
SeiteneinrichtungQPrintPreviewDialog	StronyQPrintPreviewDialog
Exportieren zu PDFQPrintPreviewDialog	QPrintPreviewDialog
Aliase: %1	Pseudonymy: unknown program name
UnbekanntQFileDialog	njeznaju
Mein Rechner	Compiler:
%1 Byte(s)	% 2 (% 1 bytes)
Falsch	DatajaTuesday
WahrQFileDialog	WuQFileDialog
LaufwerkQFileDialog	Chowaj% 1
DateiMatch Windows Explorer	DatajaMatch Windows Explorer
Aliase: %1All other platforms	Pseudonymy: All other platforms
Aktivieren	Přichodny tabulator aktiwizować
AuswählenQShortcut	& Wubrane:
*QShortcut	keyboard- key- name
EscQShortcut	Esckeyboard- key- name
TabQShortcut	Tab
RücktabQShortcut	Wróćo
RücktasteQShortcut	Backspacekeyboard- key- name
EingabeQShortcut	Return
EingabeQShortcut	Zapodaćkeyboard- key- name
EinfgQShortcut	Einfgkeyboard- key- name
EntfQShortcut	Entf
PauseQShortcut	Pause/ Untbr
S-AbfQShortcut	SysReqkeyboard- key- name
EndeQShortcut	Kónckeyboard- key- name
Pfeil linksQShortcut	Nalěwokeyboard- key- name
Pfeil hochQShortcut	Horjekeyboard- key- name
Pfeil rechtsQShortcut	Naprawokeyboard- key- name
Pfeil runterQShortcut	Delekeyboard- key- name
Bild aufQShortcut	StronuHorjekeyboard- key- name
Bild abQShortcut	StronuDele
FeststelltasteQShortcut	CapsLock
Zahlen-FeststelltasteQShortcut	NumLock
Rollen-FeststelltasteQShortcut	ScrollLockkeyboard- key- name
MenüQDB2Result	Meni
ZurückQShortcut	Wróćo
VorwärtsQShortcut	Doprědka
AktualisierenQShortcut	Wotkaz
Lautstärke verringernQShortcut	& Dele sunyćQShortcut
StummschaltenQShortcut	QShortcut
Lautstärke anhebenQShortcut	QShortcut
BassverstärkungPhonon::MMF::EffectFactory	DelePhonon:: MMF:: EffectFactory
Bässe anhebenQShortcut	Zakadny URLkeyboard- key- name
Bässe vermindernQShortcut	DeleQShortcut
Höhen anhebenQShortcut	QShortcut
Höhen vermindernQShortcut	Nadrobnosće
MedienwiedergabeQShortcut	& Wobraz aktualizowaćQShortcut
Voriges MediumQShortcut	Předchadny namakać
Nächstes MediumQShortcut	Dale pytaćQShortcut
StartseiteQShortcut	Domjaca stronaQShortcut
FavoritenQShortcut	QShortcut
BereitschaftQShortcut	Standard
Adresse aufrufenQShortcut	Wočinić
E-Mail-Programm startenQShortcut	Startuju% 1QShortcut
Starten (0)QShortcut	Startuju% 1
Starten (1)QShortcut	Startuju% 1
Starten (2)QShortcut	Startuju% 1
Starten (3)QShortcut	Startuju% 1
Starten (4)QShortcut	Startuju% 1
Starten (5)QShortcut	Startuju% 1
Starten (6)QShortcut	Startuju% 1
Starten (7)QShortcut	Startuju% 1
Starten (8)QShortcut	Startuju% 1
Starten (9)QShortcut	Startuju% 1
Starten (A)QShortcut	Startuju% 1
Starten (B)QShortcut	Startuju% 1
Starten (C)QShortcut	Startuju% 1
Starten (D)QShortcut	Startuju% 1
